3091 0.8537597656 0.0753173828 0.0103759766
3092 0.8218994141 0.0670166016 0.0092773438
3093 0.7773437500 0.0579833984 0.0080566406
3094 0.7202148438 0.0478515625 0.0068359375
3095 0.6531982422 0.0373535156 0.0062255859
3096 0.5749511719 0.0267333984 0.0053710938
3097 0.4875488281 0.0157470703 0.0046386719
3098 0.3934326172 0.0047607422 0.0035400391
3099 0.2927246094 -0.0068359375 0.0032958984
3100 0.1876220703 -0.0172119141 0.0028076172
3101 0.0799560547 -0.0279541016 0.0024414062
3102 -0.0286865234 -0.0375976562 0.0028076172
3103 -0.1368408203 -0.0468750000 0.0026855469
3104 -0.2429199219 -0.0549316406 0.0030517578
3105 -0.3452148438 -0.0618896484 0.0034179688
3106 -0.4422607422 -0.0679931641 0.0037841797
3107 -0.5321044922 -0.0726318359 0.0041503906
3108 -0.6135253906 -0.0756835938 0.0051269531
3109 -0.6860351562 -0.0772705078 0.0058593750
3110 -0.7470703125 -0.0784912109 0.0065917969
3111 -0.7955322266 -0.0772705078 0.0076904297
3112 -0.8311767578 -0.0751953125 0.0086669922
3113 -0.8542480469 -0.0717773438 0.0101318359
3114 -0.8629150391 -0.0667724609 0.0112304688
3115 -0.8586425781 -0.0609130859 0.0120849609
3116 -0.8409423828 -0.0534667969 0.0135498047
3117 -0.8103027344 -0.0450439453 0.0144042969
3118 -0.7667236328 -0.0356445312 0.0153808594
3119 -0.7111816406 -0.0258789062 0.0161132812
3120 -0.6440429688 -0.0150146484 0.0172119141
3121 -0.5666503906 -0.0045166016 0.0180664062
3122 -0.4798583984 0.0069580078 0.0187988281
3123 -0.3848876953 0.0179443359 0.0195312500
3124 -0.2832031250 0.0291748047 0.0200195312
3125 -0.1772460938 0.0402832031 0.0202636719
3126 -0.0681152344 0.0504150391 0.0207519531
3127 0.0417480469 0.0600585938 0.0206298828
3128 0.1514892578 0.0693359375 0.0207519531
3129 0.2583007812 0.0773925781 0.0201416016
3130 0.3609619141 0.0842285156 0.0202636719
3131 0.4584960938 0.0900878906 0.0195312500
3132 0.5484619141 0.0949707031 0.0190429688
3133 0.6300048828 0.0982666016 0.0181884766
3134 0.7009277344 0.0998535156 0.0178222656
3135 0.7618408203 0.1003417969 0.0167236328
3136 0.8093261719 0.0992431641 0.0158691406
3137 0.8452148438 0.0970458984 0.0146484375
3138 0.8682861328 0.0936279297 0.0134277344
3139 0.8770751953 0.0886230469 0.0122070312
3140 0.8723144531 0.0823974609 0.0114746094
3141 0.8535156250 0.0753173828 0.0101318359
3142 0.8218994141 0.0672607422 0.0089111328
3143 0.7774658203 0.0579833984 0.0080566406
3144 0.7210693359 0.0479736328 0.0065917969
3145 0.6529541016 0.0378417969 0.0059814453
3146 0.5751953125 0.0264892578 0.0053710938
3147 0.4881591797 0.0155029297 0.0043945312
3148 0.3934326172 0.0040283203 0.0035400391
3149 0.2922363281 -0.0064697266 0.0034179688
3150 0.1875000000 -0.0177001953 0.0028076172
3151 0.0798339844 -0.0278320312 0.0028076172
3152 -0.0290527344 -0.0375976562 0.0026855469
3153 -0.1369628906 -0.0466308594 0.0024414062
3154 -0.2429199219 -0.0549316406 0.0030517578
3155 -0.3457031250 -0.0621337891 0.0032958984
3156 -0.4420166016 -0.0677490234 0.0034179688
3157 -0.5322265625 -0.0721435547 0.0039062500
3158 -0.6135253906 -0.0753173828 0.0050048828
3159 -0.6853027344 -0.0775146484 0.0057373047
3160 -0.7470703125 -0.0781250000 0.0069580078
3161 -0.7960205078 -0.0771484375 0.0074462891
3162 -0.8311767578 -0.0751953125 0.0090332031
3163 -0.8540039062 -0.0717773438 0.0097656250
3164 -0.8634033203 -0.0666503906 0.0104980469
3165 -0.8587646484 -0.0603027344 0.0120849609
3166 -0.8404541016 -0.0535888672 0.0131835938
3167 -0.8095703125 -0.0456542969 0.0144042969
3168 -0.7659912109 -0.0362548828 0.0156250000
3169 -0.7111816406 -0.0260009766 0.0162353516
3170 -0.6437988281 -0.0156250000 0.0173339844
3171 -0.5659179688 -0.0050048828 0.0183105469
3172 -0.4792480469 0.0070800781 0.0187988281
3173 -0.3845214844 0.0178222656 0.0191650391
3174 -0.2833251953 0.0292968750 0.0202636719
3175 -0.1771240234 0.0402832031 0.0205078125
3176 -0.0684814453 0.0504150391 0.0209960938
3177 0.0416259766 0.0599365234 0.0207519531
3178 0.1514892578 0.0690917969 0.0207519531
3179 0.2585449219 0.0770263672 0.0203857422
3180 0.3614501953 0.0843505859 0.0198974609
3181 0.4587402344 0.0900878906 0.0194091797
3182 0.5485839844 0.0944824219 0.0190429688
3183 0.6295166016 0.0977783203 0.0183105469
3184 0.7004394531 0.0997314453 0.0173339844
3185 0.7608642578 0.1003417969 0.0168457031
3186 0.8096923828 0.0993652344 0.0158691406
3187 0.8452148438 0.0970458984 0.0146484375
3188 0.8675537109 0.0936279297 0.0135498047
3189 0.8764648438 0.0885009766 0.0122070312
3190 0.8714599609 0.0825195312 0.0108642578
3191 0.8535156250 0.0751953125 0.0101318359
3192 0.8218994141 0.0667724609 0.0090332031
3193 0.7775878906 0.0576171875 0.0078125000
3194 0.7209472656 0.0477294922 0.0070800781
3195 0.6530761719 0.0375976562 0.0061035156
3196 0.5747070312 0.0268554688 0.0048828125
3197 0.4876708984 0.0155029297 0.0042724609
3198 0.3937988281 0.0043945312 0.0039062500
3199 0.2933349609 -0.0063476562 0.0032958984
3200 0.1888427734 -0.0174560547 0.0029296875
3201 0.0810546875 -0.0277099609 0.0025634766
3202 -0.0283203125 -0.0377197266 0.0028076172
3203 -0.1372070312 -0.0462646484 0.0025634766
3204 -0.2429199219 -0.0545654297 0.0028076172
3205 -0.3450927734 -0.0620117188 0.0031738281
3206 -0.4420166016 -0.0684814453 0.0037841797
3207 -0.5316162109 -0.0727539062 0.0041503906
3208 -0.6137695312 -0.0759277344 0.0048828125
3209 -0.6856689453 -0.0776367188 0.0057373047
3210 -0.7471923828 -0.0782470703 0.0067138672
3211 -0.7958984375 -0.0773925781 0.0073242188
3212 -0.8310546875 -0.0750732422 0.0087890625
3213 -0.8531494141 -0.0718994141 0.0098876953
3214 -0.8625488281 -0.0667724609 0.0108642578
3215 -0.8581542969 -0.0606689453 0.0123291016
3216 -0.8406982422 -0.0535888672 0.0133056641
3217 -0.8095703125 -0.0451660156 0.0144042969
3218 -0.7662353516 -0.0358886719 0.0156250000
3219 -0.7105712891 -0.0264892578 0.0162353516
3220 -0.6436767578 -0.0158691406 0.0166015625
3221 -0.5662841797 -0.0043945312 0.0181884766
3222 -0.4790039062 0.0070800781 0.0190429688
3223 -0.3846435547 0.0179443359 0.0196533203
3224 -0.2833251953 0.0291748047 0.0198974609
3225 -0.1773681641 0.0400390625 0.0205078125
3226 -0.0676269531 0.0502929688 0.0203857422
3227 0.0428466797 0.0601806641 0.0203857422
3228 0.1523437500 0.0694580078 0.0206298828
3229 0.2590332031 0.0771484375 0.0201416016
3230 0.3615722656 0.0843505859 0.0198974609
3231 0.4588623047 0.0899658203 0.0197753906
3232 0.5487060547 0.0946044922 0.0191650391
3233 0.6302490234 0.0982666016 0.0185546875
3234 0.7017822266 0.1000976562 0.0177001953
3235 0.7620849609 0.1003417969 0.0166015625
3236 0.8098144531 0.0997314453 0.0158691406
3237 0.8454589844 0.0970458984 0.0147705078
3238 0.8679199219 0.0937500000 0.0136718750
3239 0.8774414062 0.0886230469 0.0126953125
3240 0.8724365234 0.0822753906 0.0109863281
3241 0.8536376953 0.0753173828 0.0102539062
3242 0.8222656250 0.0667724609 0.0090332031
3243 0.7779541016 0.0577392578 0.0079345703
3244 0.7213134766 0.0477294922 0.0069580078
3245 0.6531982422 0.0372314453 0.0061035156
3246 0.5750732422 0.0269775391 0.0050048828
3247 0.4876708984 0.0155029297 0.0045166016
3248 0.3939208984 0.0042724609 0.0034179688
3249 0.2934570312 -0.0069580078 0.0035400391
3250 0.1882324219 -0.0180664062 0.0029296875
3251 0.0808105469 -0.0281982422 0.0028076172
3252 -0.0280761719 -0.0379638672 0.0025634766
3253 -0.1365966797 -0.0466308594 0.0026855469
3254 -0.2427978516 -0.0548095703 0.0028076172
3255 -0.3453369141 -0.0620117188 0.0031738281
3256 -0.4425048828 -0.0681152344 0.0035400391
3257 -0.5318603516 -0.0726318359 0.0037841797
3258 -0.6134033203 -0.0754394531 0.0046386719
3259 -0.6854248047 -0.0775146484 0.0057373047
3260 -0.7462158203 -0.0782470703 0.0065917969
3261 -0.7954101562 -0.0770263672 0.0075683594
3262 -0.8312988281 -0.0754394531 0.0087890625
3263 -0.8541259766 -0.0717773438 0.0100097656
3264 -0.8629150391 -0.0666503906 0.0111083984
3265 -0.8585205078 -0.0605468750 0.0120849609
3266 -0.8406982422 -0.0535888672 0.0130615234
3267 -0.8096923828 -0.0455322266 0.0140380859
3268 -0.7659912109 -0.0360107422 0.0156250000
3269 -0.7106933594 -0.0261230469 0.0159912109
3270 -0.6445312500 -0.0156250000 0.0177001953
3271 -0.5664062500 -0.0045166016 0.0184326172
3272 -0.4792480469 0.0067138672 0.0187988281
3273 -0.3847656250 0.0181884766 0.0196533203
3274 -0.2835693359 0.0290527344 0.0201416016
3275 -0.1772460938 0.0396728516 0.0206298828
3276 -0.0683593750 0.0502929688 0.0205078125
3277 0.0419921875 0.0599365234 0.0206298828
3278 0.1518554688 0.0692138672 0.0206298828
3279 0.2584228516 0.0770263672 0.0205078125
3280 0.3615722656 0.0841064453 0.0201416016
3281 0.4587402344 0.0900878906 0.0195312500
3282 0.5487060547 0.0946044922 0.0189208984
3283 0.6300048828 0.0980224609 0.0181884766
3284 0.7016601562 0.0998535156 0.0177001953
3285 0.7615966797 0.1002197266 0.0166015625
3286 0.8096923828 0.0993652344 0.0159912109
3287 0.8454589844 0.0969238281 0.0153808594
3288 0.8679199219 0.0933837891 0.0135498047
3289 0.8770751953 0.0886230469 0.0125732422
3290 0.8724365234 0.0822753906 0.0113525391
3291 0.8540039062 0.0753173828 0.0100097656
3292 0.8223876953 0.0670166016 0.0087890625
3293 0.7779541016 0.0577392578 0.0080566406
3294 0.7211914062 0.0477294922 0.0072021484
3295 0.6535644531 0.0373535156 0.0059814453
3296 0.5758056641 0.0263671875 0.0053710938
3297 0.4893798828 0.0152587891 0.0041503906
3298 0.3945312500 0.0041503906 0.0037841797
3299 0.2938232422 -0.0070800781 0.0031738281
3300 0.1895751953 -0.0170898438 0.0031738281
3301 0.0811767578 -0.0283203125 0.0026855469
3302 -0.0277099609 -0.0383300781 0.0026855469
3303 -0.1363525391 -0.0471191406 0.0026855469
3304 -0.2416992188 -0.0550537109 0.0029296875
3305 -0.3438720703 -0.0617675781 0.0029296875
3306 -0.4411621094 -0.0678710938 0.0037841797
3307 -0.5310058594 -0.0721435547 0.0045166016
3308 -0.6123046875 -0.0756835938 0.0047607422
3309 -0.6853027344 -0.0773925781 0.0058593750
3310 -0.7467041016 -0.0782470703 0.0065917969
3311 -0.7957763672 -0.0775146484 0.0068359375
3312 -0.8310546875 -0.0750732422 0.0086669922
3313 -0.8537597656 -0.0712890625 0.0097656250
3314 -0.8629150391 -0.0666503906 0.0111083984
3315 -0.8585205078 -0.0603027344 0.0119628906
3316 -0.8400878906 -0.0529785156 0.0129394531
3317 -0.8092041016 -0.0450439453 0.0144042969
3318 -0.7661132812 -0.0356445312 0.0155029297
3319 -0.7099609375 -0.0257568359 0.0163574219
3320 -0.6433105469 -0.0153808594 0.0170898438
3321 -0.5661621094 -0.0046386719 0.0183105469
3322 -0.4796142578 0.0068359375 0.0185546875
3323 -0.3847656250 0.0178222656 0.0194091797
3324 -0.2830810547 0.0292968750 0.0201416016
3325 -0.1771240234 0.0401611328 0.0201416016
3326 -0.0677490234 0.0506591797 0.0205078125
3327 0.0421142578 0.0606689453 0.0205078125
3328 0.1514892578 0.0697021484 0.0206298828
3329 0.2581787109 0.0773925781 0.0206298828
3330 0.3610839844 0.0842285156 0.0200195312
3331 0.4583740234 0.0900878906 0.0194091797
3332 0.5484619141 0.0947265625 0.0189208984
3333 0.6298828125 0.0979003906 0.0181884766
3334 0.7006835938 0.0997314453 0.0175781250
3335 0.7612304688 0.1004638672 0.0167236328
3336 0.8099365234 0.0992431641 0.0156250000
3337 0.8460693359 0.0970458984 0.0145263672
3338 0.8682861328 0.0932617188 0.0134277344
3339 0.8770751953 0.0887451172 0.0122070312
3340 0.8724365234 0.0827636719 0.0111083984
3341 0.8536376953 0.0753173828 0.0103759766
3342 0.8217773438 0.0670166016 0.0089111328
3343 0.7779541016 0.0578613281 0.0076904297
3344 0.7211914062 0.0474853516 0.0069580078
3345 0.6536865234 0.0371093750 0.0063476562
3346 0.5759277344 0.0264892578 0.0052490234
3347 0.4888916016 0.0151367188 0.0042724609
3348 0.3937988281 0.0043945312 0.0040283203
3349 0.2929687500 -0.0067138672 0.0032958984
3350 0.1883544922 -0.0175781250 0.0030517578
3351 0.0805664062 -0.0277099609 0.0029296875
3352 -0.0280761719 -0.0377197266 0.0025634766
3353 -0.1362304688 -0.0468750000 0.0025634766
3354 -0.2420654297 -0.0552978516 0.0029296875
3355 -0.3448486328 -0.0616455078 0.0032958984
3356 -0.4416503906 -0.0677490234 0.0035400391
3357 -0.5318603516 -0.0726318359 0.0039062500
3358 -0.6136474609 -0.0755615234 0.0053710938
3359 -0.6853027344 -0.0778808594 0.0057373047
3360 -0.7465820312 -0.0781250000 0.0065917969
3361 -0.7951660156 -0.0771484375 0.0078125000
3362 -0.8310546875 -0.0749511719 0.0089111328
3363 -0.8536376953 -0.0716552734 0.0098876953
3364 -0.8629150391 -0.0668945312 0.0109863281
3365 -0.8582763672 -0.0606689453 0.0120849609
3366 -0.8405761719 -0.0535888672 0.0130615234
3367 -0.8095703125 -0.0452880859 0.0142822266
3368 -0.7666015625 -0.0357666016 0.0148925781
3369 -0.7105712891 -0.0258789062 0.0162353516
3370 -0.6433105469 -0.0152587891 0.0174560547
3371 -0.5662841797 -0.0043945312 0.0179443359
3372 -0.4792480469 0.0070800781 0.0190429688
3373 -0.3839111328 0.0181884766 0.0195312500
3374 -0.2825927734 0.0291748047 0.0202636719
3375 -0.1763916016 0.0405273438 0.0202636719
3376 -0.0676269531 0.0502929688 0.0206298828
3377 0.0424804688 0.0601806641 0.0206298828
3378 0.1523437500 0.0692138672 0.0207519531
3379 0.2587890625 0.0770263672 0.0206298828
3380 0.3616943359 0.0842285156 0.0202636719
3381 0.4587402344 0.0898437500 0.0198974609
3382 0.5487060547 0.0947265625 0.0194091797
3383 0.6301269531 0.0981445312 0.0186767578
3384 0.7014160156 0.0998535156 0.0177001953
3385 0.7619628906 0.1004638672 0.0167236328
3386 0.8095703125 0.0994873047 0.0157470703
3387 0.8448486328 0.0974121094 0.0145263672
3388 0.8674316406 0.0936279297 0.0136718750
3389 0.8764648438 0.0886230469 0.0124511719
3390 0.8720703125 0.0827636719 0.0114746094
3391 0.8540039062 0.0753173828 0.0100097656
3392 0.8220214844 0.0666503906 0.0090332031
3393 0.7781982422 0.0579833984 0.0076904297
3394 0.7216796875 0.0480957031 0.0067138672
3395 0.6535644531 0.0374755859 0.0063476562
3396 0.5750732422 0.0268554688 0.0050048828
3397 0.4882812500 0.0155029297 0.0042724609
3398 0.3936767578 0.0043945312 0.0039062500
3399 0.2937011719 -0.0068359375 0.0034179688
3400 0.1884765625 -0.0175781250 0.0029296875
3401 0.0806884766 -0.0280761719 0.0028076172
3402 -0.0283203125 -0.0378417969 0.0024414062
3403 -0.1364746094 -0.0467529297 0.0024414062
3404 -0.2426757812 -0.0546875000 0.0032958984
3405 -0.3448486328 -0.0617675781 0.0032958984
3406 -0.4418945312 -0.0678710938 0.0035400391
3407 -0.5317382812 -0.0725097656 0.0043945312
3408 -0.6135253906 -0.0759277344 0.0048828125
3409 -0.6855468750 -0.0776367188 0.0054931641
3410 -0.7467041016 -0.0782470703 0.0067138672
3411 -0.7950439453 -0.0773925781 0.0076904297
3412 -0.8308105469 -0.0753173828 0.0086669922
3413 -0.8541259766 -0.0716552734 0.0097656250
3414 -0.8630371094 -0.0667724609 0.0107421875
3415 -0.8577880859 -0.0606689453 0.0119628906
3416 -0.8398437500 -0.0533447266 0.0133056641
3417 -0.8090820312 -0.0452880859 0.0145263672
3418 -0.7659912109 -0.0360107422 0.0158691406
3419 -0.7105712891 -0.0260009766 0.0164794922
3420 -0.6442871094 -0.0152587891 0.0174560547
3421 -0.5665283203 -0.0042724609 0.0181884766
3422 -0.4793701172 0.0069580078 0.0189208984
3423 -0.3845214844 0.0186767578 0.0196533203
3424 -0.2833251953 0.0291748047 0.0197753906
3425 -0.1773681641 0.0401611328 0.0201416016
3426 -0.0679931641 0.0505371094 0.0206298828
3427 0.0419921875 0.0604248047 0.0206298828
3428 0.1517333984 0.0690917969 0.0207519531
3429 0.2585449219 0.0772705078 0.0201416016
3430 0.3613281250 0.0843505859 0.0201416016
3431 0.4584960938 0.0903320312 0.0196533203
3432 0.5485839844 0.0948486328 0.0190429688
3433 0.6302490234 0.0977783203 0.0185546875
3434 0.7012939453 0.1002197266 0.0174560547
3435 0.7620849609 0.1003417969 0.0166015625
3436 0.8100585938 0.0996093750 0.0159912109
3437 0.8452148438 0.0972900391 0.0146484375
3438 0.8675537109 0.0936279297 0.0136718750
3439 0.8765869141 0.0887451172 0.0123291016
3440 0.8718261719 0.0826416016 0.0113525391
3441 0.8538818359 0.0750732422 0.0100097656
3442 0.8221435547 0.0668945312 0.0092773438
3443 0.7775878906 0.0576171875 0.0079345703
3444 0.7213134766 0.0477294922 0.0069580078
3445 0.6536865234 0.0373535156 0.0061035156
3446 0.5753173828 0.0264892578 0.0053710938
3447 0.4879150391 0.0152587891 0.0040283203
3448 0.3940429688 0.0041503906 0.0036621094
3449 0.2933349609 -0.0068359375 0.0031738281
3450 0.1887207031 -0.0177001953 0.0029296875
3451 0.0809326172 -0.0277099609 0.0026855469
3452 -0.0280761719 -0.0378417969 0.0025634766
3453 -0.1363525391 -0.0467529297 0.0026855469
3454 -0.2424316406 -0.0549316406 0.0029296875
3455 -0.3448486328 -0.0621337891 0.0034179688
3456 -0.4423828125 -0.0678710938 0.0040283203
3457 -0.5323486328 -0.0722656250 0.0042724609
3458 -0.6137695312 -0.0754394531 0.0047607422
3459 -0.6859130859 -0.0775146484 0.0056152344
3460 -0.7473144531 -0.0783691406 0.0065917969
3461 -0.7957763672 -0.0772705078 0.0075683594
3462 -0.8311767578 -0.0748291016 0.0087890625
3463 -0.8538818359 -0.0712890625 0.0097656250
3464 -0.8629150391 -0.0664062500 0.0111083984
3465 -0.8583984375 -0.0605468750 0.0123291016
3466 -0.8403320312 -0.0531005859 0.0130615234
3467 -0.8099365234 -0.0449218750 0.0144042969
3468 -0.7664794922 -0.0356445312 0.0155029297
3469 -0.7109375000 -0.0257568359 0.0164794922
3470 -0.6440429688 -0.0150146484 0.0172119141
3471 -0.5665283203 -0.0045166016 0.0180664062
3472 -0.4796142578 0.0067138672 0.0187988281
3473 -0.3846435547 0.0178222656 0.0195312500
3474 -0.2835693359 0.0289306641 0.0197753906
3475 -0.1773681641 0.0401611328 0.0203857422
3476 -0.0683593750 0.0506591797 0.0207519531
3477 0.0417480469 0.0603027344 0.0206298828
3478 0.1511230469 0.0697021484 0.0203857422
3479 0.2580566406 0.0772705078 0.0205078125
3480 0.3609619141 0.0844726562 0.0200195312
3481 0.4582519531 0.0903320312 0.0192871094
3482 0.5480957031 0.0948486328 0.0186767578
3483 0.6293945312 0.0982666016 0.0185546875
3484 0.7005615234 0.0997314453 0.0175781250
3485 0.7602539062 0.1000976562 0.0166015625
3486 0.8092041016 0.0993652344 0.0158691406
3487 0.8449707031 0.0975341797 0.0148925781
3488 0.8674316406 0.0935058594 0.0136718750
3489 0.8764648438 0.0886230469 0.0124511719
3490 0.8720703125 0.0825195312 0.0111083984
3491 0.8540039062 0.0751953125 0.0100097656
3492 0.8220214844 0.0670166016 0.0092773438
3493 0.7769775391 0.0578613281 0.0079345703
3494 0.7204589844 0.0478515625 0.0068359375
3495 0.6528320312 0.0369873047 0.0061035156
3496 0.5748291016 0.0264892578 0.0053710938
3497 0.4881591797 0.0153808594 0.0045166016
3498 0.3934326172 0.0045166016 0.0037841797
3499 0.2927246094 -0.0068359375 0.0031738281
3500 0.1875000000 -0.0175781250 0.0028076172
3501 0.0800781250 -0.0278320312 0.0026855469
3502 -0.0284423828 -0.0375976562 0.0025634766
3503 -0.1365966797 -0.0468750000 0.0025634766
3504 -0.2432861328 -0.0551757812 0.0030517578
3505 -0.3446044922 -0.0622558594 0.0032958984
3506 -0.4418945312 -0.0681152344 0.0035400391
3507 -0.5322265625 -0.0722656250 0.0040283203
3508 -0.6141357422 -0.0755615234 0.0050048828
3509 -0.6853027344 -0.0773925781 0.0057373047
3510 -0.7462158203 -0.0780029297 0.0067138672
3511 -0.7954101562 -0.0769042969 0.0075683594
3512 -0.8312988281 -0.0754394531 0.0081787109
3513 -0.8541259766 -0.0716552734 0.0095214844
3514 -0.8632812500 -0.0662841797 0.0107421875
3515 -0.8582763672 -0.0607910156 0.0120849609
3516 -0.8404541016 -0.0533447266 0.0131835938
3517 -0.8093261719 -0.0450439453 0.0144042969
3518 -0.7661132812 -0.0358886719 0.0157470703
3519 -0.7109375000 -0.0261230469 0.0164794922
3520 -0.6441650391 -0.0156250000 0.0172119141
3521 -0.5661621094 -0.0041503906 0.0181884766
3522 -0.4792480469 0.0072021484 0.0189208984
3523 -0.3848876953 0.0179443359 0.0195312500
3524 -0.2824707031 0.0292968750 0.0200195312
3525 -0.1763916016 0.0399169922 0.0203857422
3526 -0.0676269531 0.0504150391 0.0207519531
3527 0.0419921875 0.0601806641 0.0206298828
3528 0.1513671875 0.0690917969 0.0201416016
3529 0.2586669922 0.0773925781 0.0205078125
3530 0.3619384766 0.0842285156 0.0203857422
3531 0.4588623047 0.0904541016 0.0197753906
3532 0.5483398438 0.0947265625 0.0187988281
3533 0.6295166016 0.0979003906 0.0179443359
3534 0.7009277344 0.0998535156 0.0174560547
3535 0.7612304688 0.1002197266 0.0169677734
3536 0.8096923828 0.0994873047 0.0161132812
3537 0.8450927734 0.0966796875 0.0144042969
3538 0.8682861328 0.0935058594 0.0131835938
3539 0.8771972656 0.0887451172 0.0124511719
3540 0.8718261719 0.0822753906 0.0113525391
3541 0.8533935547 0.0753173828 0.0102539062
3542 0.8220214844 0.0672607422 0.0093994141
3543 0.7770996094 0.0579833984 0.0080566406
3544 0.7207031250 0.0477294922 0.0070800781
3545 0.6527099609 0.0374755859 0.0061035156
3546 0.5750732422 0.0264892578 0.0053710938
3547 0.4880371094 0.0156250000 0.0042724609
3548 0.3933105469 0.0039062500 0.0037841797
3549 0.2928466797 -0.0067138672 0.0034179688
3550 0.1879882812 -0.0172119141 0.0028076172
3551 0.0798339844 -0.0278320312 0.0025634766
3552 -0.0288085938 -0.0380859375 0.0025634766
3553 -0.1370849609 -0.0466308594 0.0029296875
3554 -0.2429199219 -0.0548095703 0.0028076172
3555 -0.3460693359 -0.0618896484 0.0035400391
3556 -0.4427490234 -0.0678710938 0.0040283203
3557 -0.5317382812 -0.0720214844 0.0043945312
3558 -0.6138916016 -0.0754394531 0.0052490234
3559 -0.6862792969 -0.0773925781 0.0057373047
3560 -0.7470703125 -0.0781250000 0.0065917969
3561 -0.7961425781 -0.0775146484 0.0076904297
3562 -0.8321533203 -0.0755615234 0.0086669922
3563 -0.8541259766 -0.0716552734 0.0096435547
3564 -0.8629150391 -0.0662841797 0.0111083984
3565 -0.8583984375 -0.0604248047 0.0120849609
3566 -0.8410644531 -0.0535888672 0.0133056641
3567 -0.8098144531 -0.0450439453 0.0145263672
3568 -0.7663574219 -0.0362548828 0.0155029297
3569 -0.7105712891 -0.0261230469 0.0163574219
3570 -0.6439208984 -0.0156250000 0.0170898438
3571 -0.5665283203 -0.0046386719 0.0180664062
3572 -0.4802246094 0.0065917969 0.0186767578
3573 -0.3847656250 0.0180664062 0.0194091797
3574 -0.2830810547 0.0290527344 0.0196533203
3575 -0.1768798828 0.0401611328 0.0206298828
3576 -0.0679931641 0.0501708984 0.0203857422
3577 0.0418701172 0.0601806641 0.0208740234
3578 0.1520996094 0.0694580078 0.0203857422
3579 0.2587890625 0.0770263672 0.0206298828
3580 0.3613281250 0.0841064453 0.0202636719
3581 0.4586181641 0.0899658203 0.0197753906
3582 0.5491943359 0.0947265625 0.0192871094
3583 0.6295166016 0.0979003906 0.0181884766
3584 0.7005615234 0.0996093750 0.0174560547
3585 0.7614746094 0.1004638672 0.0162353516
3586 0.8101806641 0.0993652344 0.0155029297
3587 0.8455810547 0.0971679688 0.0144042969
3588 0.8676757812 0.0935058594 0.0131835938
3589 0.8774414062 0.0885009766 0.0124511719
3590 0.8723144531 0.0828857422 0.0115966797
3591 0.8542480469 0.0755615234 0.0101318359
3592 0.8218994141 0.0670166016 0.0089111328
3593 0.7772216797 0.0576171875 0.0079345703
3594 0.7203369141 0.0478515625 0.0068359375
3595 0.6528320312 0.0368652344 0.0059814453
3596 0.5745849609 0.0264892578 0.0051269531
3597 0.4879150391 0.0157470703 0.0045166016
3598 0.3931884766 0.0043945312 0.0040283203
3599 0.2924804688 -0.0064697266 0.0035400391
3600 0.1877441406 -0.0175781250 0.0028076172
3601 0.0798339844 -0.0277099609 0.0029296875
3602 -0.0290527344 -0.0379638672 0.0028076172
3603 -0.1373291016 -0.0468750000 0.0028076172
3604 -0.2432861328 -0.0546875000 0.0029296875
3605 -0.3457031250 -0.0623779297 0.0034179688
3606 -0.4422607422 -0.0678710938 0.0040283203
3607 -0.5324707031 -0.0721435547 0.0041503906
3608 -0.6140136719 -0.0755615234 0.0050048828
3609 -0.6861572266 -0.0773925781 0.0056152344
3610 -0.7473144531 -0.0782470703 0.0069580078
3611 -0.7954101562 -0.0775146484 0.0076904297
3612 -0.8312988281 -0.0751953125 0.0085449219
3613 -0.8542480469 -0.0715332031 0.0095214844
3614 -0.8632812500 -0.0668945312 0.0107421875
3615 -0.8587646484 -0.0607910156 0.0122070312
3616 -0.8400878906 -0.0535888672 0.0131835938
3617 -0.8093261719 -0.0451660156 0.0141601562
3618 -0.7662353516 -0.0361328125 0.0153808594
3619 -0.7110595703 -0.0260009766 0.0163574219
3620 -0.6439208984 -0.0156250000 0.0174560547
3621 -0.5665283203 -0.0046386719 0.0184326172
3622 -0.4793701172 0.0068359375 0.0185546875
3623 -0.3839111328 0.0179443359 0.0195312500
3624 -0.2825927734 0.0294189453 0.0197753906
3625 -0.1766357422 0.0399169922 0.0203857422
3626 -0.0676269531 0.0502929688 0.0208740234
3627 0.0428466797 0.0600585938 0.0208740234
3628 0.1522216797 0.0689697266 0.0208740234
3629 0.2591552734 0.0772705078 0.0202636719
3630 0.3624267578 0.0844726562 0.0201416016
3631 0.4589843750 0.0902099609 0.0200195312
3632 0.5487060547 0.0947265625 0.0190429688
3633 0.6301269531 0.0975341797 0.0183105469
3634 0.7019042969 0.0998535156 0.0177001953
3635 0.7618408203 0.1005859375 0.0168457031
3636 0.8098144531 0.0994873047 0.0157470703
3637 0.8454589844 0.0968017578 0.0146484375
3638 0.8679199219 0.0935058594 0.0134277344
3639 0.8764648438 0.0882568359 0.0119628906
3640 0.8717041016 0.0823974609 0.0112304688
3641 0.8540039062 0.0751953125 0.0101318359
3642 0.8225097656 0.0668945312 0.0089111328
3643 0.7779541016 0.0579833984 0.0075683594
3644 0.7209472656 0.0477294922 0.0069580078
3645 0.6529541016 0.0371093750 0.0063476562
3646 0.5753173828 0.0263671875 0.0050048828
3647 0.4879150391 0.0155029297 0.0045166016
3648 0.3931884766 0.0043945312 0.0039062500
3649 0.2926025391 -0.0068359375 0.0034179688
3650 0.1877441406 -0.0175781250 0.0025634766
3651 0.0798339844 -0.0278320312 0.0026855469
